# jpeg-oracle-golden.tsv - byte-exact baseline for JpegDecoderOracleTests.
# label<TAB>width<TAB>height<TAB>sha256(RGBA pixels, uppercase hex).
# Regenerate with REGEN_JPEG_ORACLE=1; see JpegDecoderOracleTests for provenance.
4:4:4 q95	67	45	CA6F508ADE447C4A3BE8C9A78669FDCB1B03CACF6456F8BC74FCC600006FA99D
4:4:4 q95 progressive	67	45	CA6F508ADE447C4A3BE8C9A78669FDCB1B03CACF6456F8BC74FCC600006FA99D
4:4:4 q75	67	45	2703BAEBB86B222D006ECA0FDE2719B5B68E21EF4F3536E354669DC858302342
4:4:4 q75 progressive	67	45	2703BAEBB86B222D006ECA0FDE2719B5B68E21EF4F3536E354669DC858302342
4:4:4 q25	67	45	7F14DBFCE7DD15DCE216550F6812B211B1F8826E8B8B8F669888B3542C6EF41B
4:4:4 q25 progressive	67	45	7F14DBFCE7DD15DCE216550F6812B211B1F8826E8B8B8F669888B3542C6EF41B
4:2:2 q95	67	45	0101C9F56FC7A5A5F435A0577F9600E022384BFDF8B62E4617F199DCDDB3E056
4:2:2 q95 progressive	67	45	0101C9F56FC7A5A5F435A0577F9600E022384BFDF8B62E4617F199DCDDB3E056
4:2:2 q75	67	45	9E32D2E92C1A1D71FA0C9C4F386136F798992E7FA5A9AB0523845EFFE8F79915
4:2:2 q75 progressive	67	45	9E32D2E92C1A1D71FA0C9C4F386136F798992E7FA5A9AB0523845EFFE8F79915
4:2:2 q25	67	45	BAE321E1636976139AF27EF734198DFDB95FBFA04D00C95576339B9738CCEF98
4:2:2 q25 progressive	67	45	BAE321E1636976139AF27EF734198DFDB95FBFA04D00C95576339B9738CCEF98
4:2:0 q95	67	45	0862ECCABCC0281EA63F379041638680889CC18F8FCAF0135E6AC92EE4D8690F
4:2:0 q95 progressive	67	45	0862ECCABCC0281EA63F379041638680889CC18F8FCAF0135E6AC92EE4D8690F
4:2:0 q75	67	45	5770B859D7F310BE86FA681065F0E15501EB9C1E447A11738F3B346B9B776D9F
4:2:0 q75 progressive	67	45	5770B859D7F310BE86FA681065F0E15501EB9C1E447A11738F3B346B9B776D9F
4:2:0 q25	67	45	A34AC96239D223473FA5C4E1EFAE2CE91F7C18CC1FE45BC2167F615AC38C15BC
4:2:0 q25 progressive	67	45	A34AC96239D223473FA5C4E1EFAE2CE91F7C18CC1FE45BC2167F615AC38C15BC
1x1 4:2:0	1	1	736DEFD351926EC67DFF06B0639E7798F6CF218E98F4B7EC0BD6FA221171D51E
8x8 4:2:0	8	8	5EBBB696048F0E5B09E718E30BF1DD1EC98575751542254D9242B1B7B5284D9C
16x16 4:2:0	16	16	DE09E7D0BDAF71EFD53BC9AA4045452AFAA103B28367A5E5612EB26A8B00C7F6
17x13 4:2:0	17	13	ED9CAE84CAA29E5E9A46C41BF902467CE5B93FF6DA4D70D4A2BDC56321719FB9
130x7 4:2:0	130	7	08E12D82B62441C143E5F3A888735AA616185E50A74C48A6B513B94C80C40B37
7x130 4:2:0	7	130	5C6308E4EF5C19926EC6E1990D6D00C26328552DF133C4FB0781421AECF13650
grayscale	50	38	9417627A10C26A149739016D80013C4D1609E2BBE39093A9E78404FC06218518
grayscale progressive	50	38	9417627A10C26A149739016D80013C4D1609E2BBE39093A9E78404FC06218518
Adobe CMYK	40	30	A95DA6AB2795CC5588AC33DDD04D4A41E334E80400902451BD542B23966B287A
restart intervals	80	56	9998FDA8D3032B51CC4C9258DEE004E057E40CF3108AD1F70224FD33B1DB41F1
DockPanes.jpg	609	406	89D644643F2FB3CEE853707B1D29661A1F0E7F898232E39ED70783C1CCC5AEA2
