# jpeg-encoder-golden.tsv - byte-exact baseline for JpegEncoderOracleTests.
# label<TAB>sha256(encoded JPEG bytes, uppercase hex).
# The bytes are byte-for-byte identical to the stb_image_write reference
# (Oracle/jpegenc); regenerate with REGEN_JPEG_ENCODER_GOLDEN=1.
64x48_c3_q100	405C469522DBFFBD3EA6656CA5FA62F5FF93A2B33E51A64611092C64AB64189C
64x48_c3_q95	E4EF55CB2F8FE8E793C1697A6982E8947D18E5558C149F3DE4566E298D144053
64x48_c3_q90	121DBEE8B23135CEFC6F7069ACE80F2000650BA834174240EBB5C5ED3E0472CE
64x48_c3_q75	F88513EEBCDF4FF96B7E1BE84589F03C9901E10D8F6B78F8DF985759844BB845
64x48_c3_q25	0E424AB0EBEF5518605923CEA45FA96F712B574BF45EFD0C13D6962791D0E794
64x48_c3_q1	C68F1513A36C1CEB771112DBA3AEA4ABB83C550A28A8F8F81E537E40818AD5A4
67x45_c3_q100	96E1D1836FB7AF10456EB6294668F0D27F2845421F09A7075560D592C4259F8D
67x45_c3_q95	8F5E7A06ABA04EBA6A3AF8F0DBBB89F7936CFE0A4D5405530D5B4E3F5939B3E1
67x45_c3_q90	13328FC880FE7617BBCB06044A3135026FFF0248D9291C98779CEE385FD2D58A
67x45_c3_q75	FB508B9526FF1549A6C8DA9EBFF5BC5C3ECB0FB8B99E7B365BAB5154970AD59E
67x45_c3_q25	6EBF650AF4D5308BDF028D39B03A7BEDAE1E5815817B059C9A40F45556409E3A
67x45_c3_q1	F88071FAD51AE4C267025E65D07856B356DA219CFE27C7AE6D15E2BCAA1A2A78
1x1_c3_q100	B44B9240889543121CC12CB40E0E5EF33B551C8264FFA681FBD16B533003EE87
1x1_c3_q95	2C1CCA18C5E7F070CF72F21BD138958996537EF4745351B7C2F4C23908ECAB66
1x1_c3_q90	EE37AA8579E37EB43E0837259A5F3EAFC3F6C56F26C28E70EF578267F35319F7
1x1_c3_q75	94A5281734D3BAAD3A5C220C615F739D052D1AF3284AD581C114C17FD72C33FB
1x1_c3_q25	6288DBFF5C01B17088251C4CC57EDCE9066B9A2EC415B853B435999F80A13675
1x1_c3_q1	9053EE521518D7C486547AAF376A3397ED0E81B0D998C72C206E2863E24AB690
8x8_c3_q100	44E5DADE0C0B519449B6C51DDD4049B97ACEA219CDB05FC9CD0B4E30C9D737AB
8x8_c3_q95	43463C28234EAFEF708379F65997088CBF568753EA314F00C5E66DCA589FBC36
8x8_c3_q90	D8A0DC206EDC93EB5553BFF67DB83DA7963C6FF4A10EB8E0FC5F54E4524888A6
8x8_c3_q75	B43A96D79D5B41E56219E17C5E3143FB7A340FF03189DDC037D29896052D31C3
8x8_c3_q25	86BFA3A22E6D4C35C07D9D0D061222B3959A77DBAF4DAFCBEC231D7594C5DDAE
8x8_c3_q1	D273D3574F1C7D1EEF7EDF4804326B63767DC0193F34D7CA19D3BF7021829E49
16x16_c3_q100	4F1A1D4243DCA5EFABFB68F98C9CB5ADDEF8866F7CF6E1F0EAA1DAB4D37FC957
16x16_c3_q95	8E5A65A22ABC226DC48B7364EBF6AC955E0BE3FAB78837EA7ACB319374A90C99
16x16_c3_q90	3D0688C11BA2DF3DF70D74B6D337ED3EB81A48CA231BEE96211822D67F55E5A1
16x16_c3_q75	65C5F8F97874FE17E029D4B0E40CABF6D9DD8D6836673487CA0E351D86C54E49
16x16_c3_q25	8F2C6E5A15258D9B4FC1321D1E061B502D7F5662F15F77393B68DB4B336EAB4F
16x16_c3_q1	BB01707512AB345EA18E559826D257B8549E9B836D4D15D6A15F9D24B810940D
17x13_c3_q100	D06C98C53651B40FB3AA4CB393A668DED67681E56A06F57827554DC7F3B3C129
17x13_c3_q95	2F93353E1EA89C4EDD111F78E1556BDBB0CABC19802C14A1CE19B1C3CAE07DD5
17x13_c3_q90	EFC6C4D2F93837E41CA5023E7074C33DA218758067C9533C01A39C48D6276880
17x13_c3_q75	C8AC7DFE1E9F41844B1038383AE870B9634F6F46F94D207E6A400CD0D17548A1
17x13_c3_q25	E63734B13BC74992848A354207E911DA4877D8500377392CF3B92D38470343EF
17x13_c3_q1	CC662F993F12D61DC9F465E9C18A156EABE6BBCF47A689B00DD371FB7876A261
130x7_c3_q100	927611B8634B8C6B4A8798FB9E88EA9FCBD3F0C0B5EFD146510A33193C02D404
130x7_c3_q95	4214972228F793DB86D1EFFDAE6F8A809979349BBD862E245B62D15EB4F27060
130x7_c3_q90	4F61FF0DD0796832558A97F1142F2F3211F7266F904BABF5310B4405D1E35429
130x7_c3_q75	2E93DE2A497084D6EFA1DAE4E0CA1D99FB1D09695B26F46C7F60DC554FE3B0A5
130x7_c3_q25	B2F988B85D2B3258B692E58758C7AC08F2A0D8776E0129C38ECDAF7A385A6FD0
130x7_c3_q1	C4B2E411E120EAD5C1239E670CB1E7A0019F98C298FDEC75D199A10E0C897799
7x130_c3_q100	74374580CA916BB234730A30190E902782ECDF5167037DEAF7A911A577E26876
7x130_c3_q95	FD6F90567D43CBA1DA163CF64112D862ACC965204D6D72A12D09E4852091FAEE
7x130_c3_q90	AC49C63FA4A942F3E65C063E00FFAA65F1C2C3B68D00E21BD93D2891D3A274F2
7x130_c3_q75	4DBB2C84B483E4E53AF05EE183AF34A61E9BC680C27CE683CBAE0B47F2892A2B
7x130_c3_q25	724291B6F5644DD4AB1C00DF15BF33CDACFACF15D3CD0676ED1D17D13284EE19
7x130_c3_q1	B4F5525DBC15A0F287DA20C9F1C1F3142F372FA9D9CBC125ABC5DABA520B2A71
48x32_c1_q90	AC9AC3D9AEF4DB73DED55756C3B6B9A95F8216C7C335DE5ADE4DD8268D9336B2
48x32_c2_q90	AC9AC3D9AEF4DB73DED55756C3B6B9A95F8216C7C335DE5ADE4DD8268D9336B2
48x32_c3_q90	C1D1927D4D24ED431B733DC0CFE4930C95592332A8DDD2ACE24A66681C016104
48x32_c4_q90	C1D1927D4D24ED431B733DC0CFE4930C95592332A8DDD2ACE24A66681C016104
